Time	sp_1	sp_1_d	sp_2	sp_2_d	sp_3	sp_3_d	
0	9862	0	9721	0	9684	0	
1	18353	0	23130	0	29621	0	
2	33328	0	50737	0	75328	0	
3	55317	0	93588	0	145218	0	
4	82490	0	145157	0	226330	0	
5	110849	76429	197094	134385	304675	212388	
6	136794	0	242094	0	369496	0	
7	157222	0	276109	0	416699	0	
8	171829	0	298934	0	446607	0	
9	181158	0	312424	0	463810	0	
10	186401	131101	319697	224766	472390	332608	
11	189021	0	323361	0	476362	0	
12	190170	0	324963	0	478036	0	
13	190692	0	325521	0	478667	0	
14	190930	0	325715	0	478905	0	
15	191034	136040	325796	227585	478985	341167	
16	191064	0	325830	0	479014	0	
17	191081	0	325850	0	479029	0	
18	191085	0	325865	0	479038	0	
19	191086	0	325870	0	479043	0	
20	191086	132146	325870	224853	479045	332266	
21	191086	0	325870	0	479048	0	
22	191086	0	325870	0	479048	0	
23	191086	0	325870	0	479048	0	
24	191086	0	325870	0	479048	0	
25	191086	136589	325870	229413	479048	342645	
26	191086	0	325870	0	479048	0	
27	191086	0	325870	0	479048	0	
28	191086	0	325870	0	479048	0	
29	191086	0	325870	0	479048	0	
30	191086	135162	325870	227945	479048	332860	
31	191086	0	325870	0	479048	0	
32	191086	0	325870	0	479048	0	
33	191086	0	325870	0	479048	0	
34	191086	0	325870	0	479048	0	
35	191086	134236	325870	227457	479048	334449	
36	191086	0	325870	0	479048	0	
37	191086	0	325870	0	479048	0	
38	191086	0	325870	0	479048	0	
39	191086	0	325870	0	479048	0	
40	191086	137384	325870	232224	479048	341966	
41	191086	0	325870	0	479048	0	
42	191086	0	325870	0	479048	0	
43	191086	0	325870	0	479048	0	
44	191086	0	325870	0	479048	0	
45	191086	136230	325870	233270	479048	340626	
46	191086	0	325870	0	479048	0	
47	191086	0	325870	0	479048	0	
48	191086	0	325870	0	479048	0	
49	191086	0	325870	0	479048	0	
50	191086	135002	325870	228709	479048	336164	
